Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,2(3x:15),,,Name:,SpdCoach 2790228,,,Firmware:,---,,,Boat ID:,---
Start Time:,07/26/2022 23:03,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Interval,,,Serial:,2790228,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,2.23,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,0.03,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 11,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
Interval,Distance (GPS),Distance (IMP),Elapsed Time,Split (GPS),Speed (GPS),Split (IMP),Speed (IMP),Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Heart Rate,Power,Catch,Slip,Finish,Wash,Force Avg,Work,Force Max,Max Force Angle,GPS Lat.,GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,0.0,0.0,00:00:00.9,00:00:00.0,0.00,00:00:00.0,0.00,68.5,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:01.5,00:00:00.0,0.00,00:00:00.0,0.00,108.0,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:02.7,00:00:00.0,0.00,00:00:00.0,0.00,43.5,3,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:03.5,00:00:00.0,0.00,00:00:00.0,0.00,82.0,4,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:05.3,00:00:00.0,0.00,00:00:00.0,0.00,42.0,5,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:07.3,00:00:00.0,0.00,00:00:00.0,0.00,30.0,6,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:09.1,00:00:00.0,0.00,00:00:00.0,0.00,28.0,7,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:09.5,00:00:00.0,0.00,00:00:00.0,0.00,108.0,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:10.3,00:00:00.0,0.00,00:00:00.0,0.00,84.0,9,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:13.1,00:00:00.0,0.00,00:00:00.0,0.00,66.0,10,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
1,0.0,0.0,00:00:13.7,00:00:00.0,0.00,00:00:00.0,0.00,38.0,11,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:05.0,00:00:00.0,0.00,00:00:00.0,0.00,42.0,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:08.4,00:00:00.0,0.00,00:00:00.0,0.00,99.5,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:09.4,00:00:00.0,0.00,00:00:00.0,0.00,46.5,3,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:10.4,00:00:00.0,0.00,00:00:00.0,0.00,92.0,4,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:11.8,00:00:00.0,0.00,00:00:00.0,0.00,94.5,5,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:12.6,00:00:00.0,0.00,00:00:00.0,0.00,86.0,6,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:13.2,00:00:00.0,0.00,00:00:00.0,0.00,97.5,7,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:13.8,00:00:00.0,0.00,00:00:00.0,0.00,90.0,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.0,00:00:00.6,00:00:00.0,0.00,00:00:00.0,0.00,106.0,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.0,00:00:02.8,00:00:00.0,0.00,00:00:00.0,0.00,26.0,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.1,00:00:05.0,00:00:00.0,0.00,00:00:00.0,0.00,80.5,3,0.0,0.1,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.1,00:00:05.4,00:00:00.0,0.00,00:00:00.0,0.00,99.0,4,0.0,0.1,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.2,00:00:07.0,00:00:00.0,0.00,00:00:00.0,0.00,100.0,5,0.0,0.1,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.2,00:00:12.0,00:00:00.0,0.00,01:44:10.0,0.08,96.0,6,0.0,0.1,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.2,00:00:14.0,00:00:00.0,0.00,01:44:10.0,0.08,96.0,7,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.2,00:00:15.0,00:00:00.0,0.00,01:44:10.0,0.08,104.5,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:01.0,00:00:00.0,0.00,00:00:00.0,0.00,26.0,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:01.4,00:00:00.0,0.00,00:00:00.0,0.00,102.5,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:01.8,00:00:00.0,0.00,00:00:00.0,0.00,108.0,3,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:02.8,00:00:00.0,0.00,00:00:00.0,0.00,102.5,4,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:04.2,00:00:00.0,0.00,00:00:00.0,0.00,99.0,5,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:04.8,00:00:00.0,0.00,00:00:00.0,0.00,108.0,6,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:05.4,00:00:00.0,0.00,00:00:00.0,0.00,112.0,7,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:06.4,00:00:00.0,0.00,00:00:00.0,0.00,114.5,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:07.2,00:00:00.0,0.00,00:00:00.0,0.00,114.5,9,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:07.8,00:00:00.0,0.00,00:00:00.0,0.00,83.0,10,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:10.4,00:00:00.0,0.00,00:00:00.0,0.00,37.0,11,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.0,00:00:12.4,00:00:00.0,0.00,00:00:00.0,0.00,25.0,12,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
5,0.0,0.0,00:00:02.1,00:00:00.0,0.00,00:00:00.0,0.00,12.0,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
5,0.0,0.0,00:00:03.1,00:00:00.0,0.00,00:00:00.0,0.00,68.0,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
6,0.0,0.0,00:00:04.9,00:00:00.0,0.00,00:00:00.0,0.00,67.0,1,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
6,0.0,0.0,00:00:05.5,00:00:00.0,0.00,00:00:00.0,0.00,102.5,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
6,0.0,0.0,00:00:06.3,00:00:00.0,0.00,00:00:00.0,0.00,99.0,3,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
